id,image_id,prediction_string
30,MVI_20034_img00614_jpg.rf.ebdd63dbb50345f0c1e951ebdda3a515,2 0.91389138 0.39345300 0.24672811 0.06195884 0.13736620 1 0.90414602 0.49447870 0.28989689 0.06181612 0.11424642 1 0.89727491 0.80322456 0.45959940 0.10270061 0.14835415 3 0.86978918 0.73144093 0.14589666 0.08388348 0.13275702 1 0.86948621 0.45432196 0.60754752 0.10860786 0.21888800 1 0.86674303 0.46458387 0.18074968 0.03724632 0.05978875 1 0.84925640 0.65325947 0.16134617 0.03878708 0.06214590 1 0.83522832 0.51872001 0.13039466 0.02795610 0.04884570 1 0.82968718 0.72722492 0.29781206 0.07298069 0.11400733 1 0.82531077 0.71620665 0.23835995 0.05714712 0.07860894 1 0.81594753 0.42031021 0.17070178 0.03415432 0.05692651 1 0.81103492 0.58387723 0.14208518 0.03301105 0.05583370 1 0.80368316 0.33512306 0.23207328 0.04866109 0.07074485 1 0.76125121 0.46103096 0.11140230 0.02569733 0.04051397 1 0.71792841 0.53240380 0.09631665 0.02269421 0.03799670 1 0.69745666 0.66626577 0.10510022 0.02852993 0.04470921 1 0.69582957 0.58058825 0.11045134 0.02544918 0.04219117 3 0.64670020 0.62978840 0.09779581 0.04496975 0.10143502 1 0.39347172 0.49887404 0.08657300 0.02114172 0.03785863 1 0.05247172 0.48168936 0.07401769 0.01815062 0.03034686
31,MVI_20034_img00688_jpg.rf.bbbb0f3f46d1d5b54d4e5d5a07ee6381,2 0.94786048 0.13171430 0.77979522 0.24222927 0.44040937 1 0.90590656 0.37675242 0.41704507 0.08018627 0.13084669 1 0.89840662 0.40623444 0.85942015 0.20092623 0.28115950 1 0.89758956 0.77393785 0.42625985 0.09288855 0.13592577 1 0.88695711 0.74712434 0.23901986 0.05344343 0.08205520 1 0.86679268 0.29567606 0.38632076 0.07650805 0.11598191 1 0.86586577 0.44021344 0.20283680 0.04334641 0.06546416 1 0.86556953 0.94920464 0.51477418 0.10078316 0.16426706 1 0.86026949 0.50762186 0.20593648 0.04080696 0.06692362 1 0.85634953 0.33573956 0.23330734 0.04574451 0.07179732 1 0.84844095 0.52787752 0.15686356 0.03415241 0.05163462 3 0.83778149 0.68025899 0.09914044 0.05762043 0.09694829 1 0.80716658 0.68812919 0.15995828 0.03765965 0.05568061 1 0.75558537 0.63687134 0.12746277 0.03016214 0.05249958 1 0.70000678 0.48234491 0.12348871 0.02839928 0.05057192 1 0.66331291 0.67804499 0.20123107 0.04878941 0.07961745 1 0.54820538 0.50762949 0.11135615 0.02441902 0.04176626 1 0.25307071 0.46584663 0.09817536 0.02442913 0.03957968 1 0.18438549 0.57769232 0.09406899 0.02271576 0.04243596 1 0.07734632 0.49747648 0.09914054 0.02196388 0.03888719 1 0.05527076 0.61685953 0.10859462 0.02701435 0.04670660 2 0.05185653 0.63753839 0.12414506 0.02799053 0.05610060
32,MVI_20034_img00701_jpg.rf.7a5314657a6448aa079089ffd79674b9,1 0.91248572 0.33702986 0.52355499 0.10283279 0.16817875 1 0.91119957 0.90775356 0.42557316 0.10355110 0.14186420 1 0.90014172 0.23585277 0.48134866 0.09799972 0.14702768 1 0.89113820 0.74962335 0.37112846 0.08137159 0.11912708 1 0.88197029 0.42976460 0.22972300 0.04750195 0.07369971 1 0.87259632 0.73958025 0.21408918 0.05045967 0.07298102 1 0.86930490 0.50458741 0.22530689 0.04436026 0.07366534 1 0.85359889 0.67101774 0.18653412 0.04778652 0.07350497 1 0.85208690 0.52706742 0.16902648 0.03596601 0.05702772 1 0.84911704 0.33541689 0.23195240 0.04705744 0.07172074 1 0.79708940 0.68492880 0.14757726 0.03660488 0.05495510 1 0.76799583 0.47877607 0.13101792 0.03055325 0.05198050 1 0.74135470 0.63407526 0.12112453 0.03059340 0.05050659 1 0.71056378 0.51290331 0.11850356 0.02649307 0.04382803 2 0.59077770 0.06497386 0.90518498 0.12976286 0.18962984 3 0.58911437 0.67375603 0.09360191 0.05524006 0.09064910 1 0.45742455 0.46213951 0.10723715 0.02431717 0.04480643 1 0.29580855 0.49453096 0.09407343 0.02273865 0.03612516 1 0.23458289 0.61148901 0.10219465 0.02544203 0.04705600 1 0.14434215 0.57776308 0.08555605 0.02205887 0.04038701 1 0.05541846 0.61723123 0.10741904 0.03083830 0.05010171
33,MVI_20034_img00702_jpg.rf.b811172fd295495081af404549543b19,1 0.91435748 0.33334968 0.53453341 0.10484104 0.17298851 1 0.89939415 0.90450573 0.41760882 0.10283432 0.13562891 1 0.89691162 0.74801583 0.36798813 0.08058605 0.11890273 1 0.88861197 0.42918463 0.23088541 0.04829578 0.07446542 1 0.88337624 0.23014069 0.49041281 0.09891318 0.14750443 1 0.87386000 0.73912587 0.21129499 0.05001621 0.07293528 1 0.87354362 0.50385494 0.22622752 0.04461765 0.07261224 1 0.86995906 0.67055993 0.18389714 0.04627199 0.07487946 1 0.85157782 0.52738643 0.16897936 0.03634672 0.05717292 1 0.84488219 0.33578491 0.23095434 0.04649210 0.07141023 1 0.78816247 0.68492880 0.14439107 0.03520422 0.05255506 1 0.73747289 0.51318192 0.11794963 0.02665854 0.04388567 1 0.70135027 0.63365068 0.12050841 0.02995758 0.04994862 1 0.67613912 0.47837191 0.12938173 0.03088703 0.05359178 3 0.66500700 0.67404413 0.09085495 0.05242348 0.08933377 1 0.49408343 0.46173964 0.10701488 0.02384586 0.04384513 1 0.33932063 0.49400053 0.09220221 0.02241173 0.03511422 2 0.25588676 0.05526295 0.91977978 0.11052570 0.15952110 1 0.16358912 0.61045332 0.10102041 0.02348175 0.04566488 1 0.15716028 0.57796078 0.08352547 0.02183685 0.04053661
34,MVI_20035_img00112_jpg.rf.68dabadc4418d2bec3ccb3efdd2f1d66,1 0.91520977 0.21392448 0.50556574 0.09793067 0.15195312 1 0.89830476 0.29535255 0.55171871 0.11351023 0.16337872 1 0.89699984 0.78334751 0.40369148 0.08555794 0.13149300 1 0.89188904 0.41261754 0.30029216 0.05989075 0.09407387 1 0.88285273 0.50564651 0.30590825 0.05907993 0.10205021 1 0.86734343 0.38133049 0.24349217 0.05132227 0.07869225 1 0.86517513 0.45476875 0.20136945 0.04157724 0.06583462 1 0.85222006 0.52446728 0.14528385 0.03075008 0.04992783 1 0.84925193 0.41477604 0.16879811 0.03493090 0.05519853 1 0.83339572 0.64817038 0.16532097 0.03911533 0.05547266 1 0.83072692 0.47821083 0.13647219 0.03107662 0.04720612 1 0.82681072 0.26999781 0.74734850 0.16292453 0.31369076 2 0.76808727 0.44638133 0.10791917 0.03184767 0.06833286 1 0.72608626 0.62299547 0.10767305 0.02567406 0.04441731 1 0.69440526 0.49705882 0.10303690 0.02503834 0.03867083 2 0.65308475 0.68443584 0.21189309 0.05150871 0.09421643 1 0.47478411 0.64267211 0.13499198 0.02836399 0.04485283 1 0.39453062 0.53239965 0.07960195 0.02120686 0.03550569 1 0.37107831 0.65937176 0.08663758 0.02586203 0.03984210 1 0.05104722 0.50625634 0.06945477 0.01978750 0.03255441
35,MVI_20035_img00413_jpg.rf.9fb7346f49e705af9963148286f7a2f9,1 0.91974473 0.87426653 0.58444681 0.14232330 0.19390354 1 0.90736681 0.34139400 0.46823292 0.09136024 0.15544329 1 0.89152664 0.45896664 0.71996689 0.12654591 0.25780907 1 0.88860261 0.74306698 0.33879004 0.07667065 0.11297464 1 0.87020135 0.66964912 0.26534042 0.05284748 0.08435345 1 0.86833870 0.36022167 0.20118452 0.05202131 0.06614875 2 0.86714774 0.48880215 0.39835274 0.08006420 0.18851085 1 0.86472064 0.32386441 0.32683480 0.06588869 0.10417619 1 0.86096895 0.12005743 0.88292756 0.20406511 0.23414468 2 0.86002225 0.58858795 0.13332048 0.03454647 0.06934671 1 0.85505754 0.46882763 0.17109139 0.03822327 0.06223583 2 0.84303218 0.50877008 0.22840261 0.04345074 0.09037795 1 0.82151824 0.67016516 0.20037105 0.05261211 0.07349677 1 0.81887168 0.43374872 0.13582036 0.03197670 0.05075855 1 0.79701984 0.48584633 0.13096066 0.03156090 0.04988346 1 0.79091519 0.65933771 0.15438346 0.03794880 0.05502040 2 0.30866542 0.48495569 0.08684824 0.02195034 0.04253094 1 0.10218886 0.51879277 0.06563469 0.02007627 0.03457839 2 0.05399770 0.93970690 0.86883464 0.12058601 0.26233052
36,MVI_20035_img00667_jpg.rf.9d39b52c8c14f4dc5f85664f07c6179a,1 0.88996142 0.68262119 0.22102275 0.05582314 0.08359156 1 0.88743162 0.48417072 0.32086320 0.06707420 0.12946053 1 0.88364351 0.65099177 0.32954421 0.07137690 0.10721817 1 0.87940371 0.78170805 0.25469456 0.06650829 0.08972664 1 0.87831444 0.32482066 0.25872855 0.04954576 0.08214931 1 0.87414587 0.38893118 0.28388290 0.06092491 0.09576941 1 0.87332118 0.49938827 0.20591635 0.04342556 0.07459375 1 0.87074530 0.95630360 0.49115400 0.08738365 0.15941334 1 0.85381269 0.59301882 0.16726317 0.03763828 0.06312671 1 0.84831357 0.46392140 0.11791006 0.03363667 0.05185101 1 0.83054274 0.66525307 0.16213465 0.03890648 0.06439917 1 0.82614338 0.51601887 0.11060502 0.03143654 0.05695272 1 0.82187742 0.69787784 0.12471551 0.03636913 0.05535963 1 0.80384922 0.58191457 0.11938720 0.03489923 0.05144072 1 0.76482058 0.63329268 0.11964011 0.03500957 0.05670577 2 0.61512649 0.78316150 0.44504119 0.09342546 0.16071336 1 0.48549035 0.78276572 0.44573722 0.09342737 0.16021852 1 0.46651092 0.61309533 0.07828262 0.02586727 0.04317689 1 0.40603223 0.57135324 0.06604811 0.02188816 0.03713334 1 0.29666153 0.65584931 0.07479599 0.02601633 0.04060568 1 0.28535193 0.40221397 0.98224015 0.15632246 0.03551950 1 0.20518312 0.97045240 0.90522761 0.05779953 0.18954458 1 0.19884147 0.63863931 0.09126849 0.02941799 0.04306808 1 0.10021559 0.96428075 0.86156301 0.07143831 0.27398357 1 0.09351190 0.63584709 0.10340152 0.03289890 0.05581582 1 0.05110236 0.57469835 0.07426510 0.02143288 0.04024103
37,MVI_20035_img00739_jpg.rf.648bbc0d9b2b138150787a9dbe2205b2,1 0.92082459 0.45216289 0.53685808 0.09840660 0.18742256 1 0.92024660 0.67837443 0.44271163 0.09094095 0.14548037 1 0.91255230 0.18788559 0.79206705 0.16574583 0.28154964 1 0.89396667 0.72938008 0.32329357 0.07846756 0.11007891 1 0.88849646 0.28425782 0.38667498 0.07503605 0.12408342 1 0.88767755 0.79249620 0.24923902 0.06876583 0.09117498 1 0.88488913 0.60393772 0.16914492 0.04270306 0.06599703 1 0.88379693 0.43323860 0.18240465 0.04690189 0.07207601 1 0.87153506 0.50587001 0.21048224 0.04837608 0.09135866 1 0.85531980 0.71040106 0.15077370 0.04184122 0.06106200 1 0.81428772 0.64357309 0.12688543 0.03892269 0.05843368 1 0.72949833 0.58216629 0.09502009 0.02752962 0.04761556 2 0.66713727 0.67558889 0.20618753 0.04718399 0.08516684 1 0.47988454 0.48717766 0.05886251 0.02178764 0.03632319 1 0.33511028 0.61808672 0.07781852 0.02738705 0.05075190 1 0.32744670 0.65095558 0.09570804 0.02794781 0.04483693 1 0.24329850 0.66519756 0.07350174 0.02548084 0.04365487 1 0.12951107 0.57835579 0.06696480 0.02364511 0.04020849 2 0.06765125 0.61950588 0.07734746 0.02739239 0.05345539
38,MVI_20035_img00763_jpg.rf.2aa2560f3549aec723d930ebe811117e,1 0.90213978 0.25056610 0.51205001 0.09780245 0.16693478 1 0.88332897 0.41823421 0.22489066 0.05280685 0.08338442 1 0.88017869 0.65281048 0.33805127 0.06921883 0.11320419 1 0.87934440 0.69727325 0.26156187 0.06101971 0.08927097 1 0.86708719 0.76092596 0.21591525 0.05791559 0.08087640 1 0.86582482 0.49914856 0.28440151 0.06142616 0.11607456 1 0.85725772 0.59929800 0.14784799 0.03612576 0.05808597 1 0.84617072 0.39166467 0.92827358 0.16675239 0.14301682 2 0.83396590 0.65886059 0.17702894 0.04043751 0.07797914 1 0.82670087 0.69545665 0.13617139 0.03880119 0.05768032 1 0.75359100 0.63494339 0.11369791 0.03371353 0.05165377 1 0.70125973 0.58102713 0.08721511 0.02670059 0.04318447 1 0.69209778 0.48198490 0.07669762 0.02505360 0.04188354 1 0.33955297 0.64649968 0.09030774 0.02930384 0.04434562 1 0.27036458 0.61431055 0.07684854 0.02505417 0.04572676 1 0.08567195 0.65284152 0.06797885 0.02327681 0.04195937
39,MVI_20051_img00137_jpg.rf.b8ae30d70a00edc8ea658002de8fed42,1 0.90672928 0.54181795 0.50308285 0.08421612 0.14826698 3 0.90033811 0.48573303 0.20558376 0.12318039 0.15282702 1 0.87892002 0.48484535 0.39267099 0.06350632 0.10694184 1 0.87225646 0.65550399 0.31783116 0.05114841 0.08982854 1 0.86949819 0.57547617 0.29095197 0.05090141 0.08057337 1 0.85162848 0.63564024 0.20317851 0.03587818 0.05840091 1 0.84173155 0.36846411 0.93646107 0.19455466 0.12698593 1 0.82170701 0.58460436 0.22456040 0.03888798 0.05834762 1 0.70200783 0.59560575 0.17627236 0.02997303 0.04596617 1 0.63479143 0.57480564 0.20232110 0.03124981 0.04426994 1 0.57028991 0.63148141 0.16205754 0.02575045 0.04287477 1 0.27897730 0.57444773 0.14656126 0.02572250 0.03914452
40,MVI_20051_img00334_jpg.rf.2a04a14133f61acc2537f7453812b70e,3 0.91705364 0.49468436 0.18691831 0.12618742 0.15394487 1 0.90588957 0.50036774 0.57664213 0.09986372 0.17626228 1 0.88054955 0.52112675 0.36081486 0.06815481 0.10752544 1 0.87730622 0.65379739 0.35232882 0.05661831 0.10511789 1 0.87577397 0.57589259 0.25519664 0.04835758 0.07452211 1 0.87029916 0.80535452 0.20104873 0.04678607 0.06750298 1 0.85652274 0.66978836 0.91027035 0.16406918 0.17945910 1 0.84254587 0.65895281 0.21314331 0.04358864 0.07840651 1 0.82519913 0.58615417 0.20644162 0.03890057 0.06129322 1 0.76180559 0.60632343 0.16827505 0.03315201 0.05002155 1 0.58869624 0.33836594 0.95245852 0.22195673 0.09508276 1 0.34763160 0.60883389 0.13734341 0.02526340 0.04316454
41,MVI_20051_img00357_jpg.rf.a5802b5df9ca66098e1545eb9b4d500e,3 0.91587591 0.49514194 0.18525972 0.12738113 0.15556250 1 0.91106856 0.65976543 0.48019886 0.07581520 0.15229816 1 0.90945685 0.43830041 0.84189987 0.14920027 0.29455662 1 0.90730458 0.48763800 0.45614524 0.08683090 0.14301968 1 0.88095754 0.56276121 0.29852769 0.05843697 0.09071279 1 0.86718893 0.78773146 0.17263074 0.04051762 0.06132693 1 0.86311233 0.66039362 0.26252003 0.05323400 0.09356685 1 0.84514600 0.56677113 0.23628094 0.04642181 0.06877623 1 0.82409728 0.59975743 0.18744646 0.03443117 0.05421503 1 0.64541328 0.60771618 0.14976902 0.02878647 0.04896002 1 0.39557680 0.64381886 0.12346615 0.02571373 0.04425728 1 0.18618369 0.58780928 0.13140323 0.02573490 0.04407508
42,MVI_20051_img00415_jpg.rf.0620255976ca04b69183ed0f6c9d360c,3 0.91354311 0.49710340 0.17865980 0.12550545 0.15332828 1 0.90434974 0.45924082 0.53445234 0.11275511 0.17329674 1 0.88999325 0.47930164 0.37097762 0.07111206 0.11278119 1 0.88328791 0.65270758 0.57565079 0.11064014 0.23292885 1 0.87044293 0.57465744 0.26349466 0.04925327 0.07985587 1 0.86253464 0.80631273 0.21728596 0.04972157 0.07608739 1 0.83246726 0.60472431 0.18318856 0.03679981 0.05931735 1 0.79322654 0.64701767 0.15532963 0.03255625 0.05327120 1 0.77476150 0.75836005 0.11726733 0.02999563 0.04627828 1 0.51419592 0.59180756 0.15124357 0.02986956 0.04618258 1 0.21511091 0.23218475 0.97604155 0.20172099 0.04791670 2 0.20911449 0.22408562 0.97625809 0.21533394 0.04739075 1 0.12555830 0.60660224 0.11764005 0.02473993 0.04320440 1 0.11435935 0.64998569 0.11678851 0.02877159 0.04662465 1 0.09297096 0.58872166 0.13498068 0.02564201 0.04472613
43,MVI_20051_img00540_jpg.rf.9493a3493fc5eb2e8d82ea0411b133ee,3 0.90481657 0.48988500 0.14307620 0.12813559 0.15710683 1 0.89230943 0.51920881 0.46053414 0.08743591 0.15837355 1 0.88461971 0.58892164 0.31087964 0.06919727 0.10544405 1 0.86532086 0.52870164 0.25713382 0.05610819 0.08835325 1 0.85413498 0.56968346 0.18648224 0.04274445 0.06955318 1 0.85333914 0.65803165 0.21081843 0.04480743 0.07692304 1 0.82074499 0.58778491 0.13962648 0.03522978 0.05773330 1 0.78579259 0.64649625 0.15478270 0.03599062 0.07063751 1 0.30004141 0.59445992 0.09349281 0.03180847 0.04386687 1 0.28957090 0.58826370 0.10902150 0.03014927 0.04464507
44,MVI_20051_img00813_jpg.rf.02abee6c73688ebfa9bd596ef2af3364,1 0.91524643 0.29065268 0.86753351 0.19417987 0.26493278 2 0.91033679 0.43231725 0.39119220 0.09134409 0.19438906 3 0.89246076 0.48822985 0.12825787 0.12792902 0.16016621 1 0.89103055 0.79539218 0.23703046 0.06573133 0.09291018 1 0.88047540 0.62911797 0.50087767 0.09541302 0.18731937 1 0.87150592 0.73870068 0.13380263 0.04473038 0.07018594 1 0.86615139 0.65862918 0.18358009 0.04471483 0.07660470 1 0.85809928 0.52347274 0.17942662 0.06058130 0.06986141 1 0.85460800 0.60390739 0.15158131 0.04138908 0.06862912 1 0.84687680 0.97015953 0.38481200 0.05962162 0.14190602 1 0.75564897 0.76946115 0.09014285 0.03745003 0.05508348 1 0.74564570 0.64692698 0.10268062 0.03158464 0.05386910 1 0.70231313 0.58597670 0.12364950 0.03502121 0.05343294 1 0.42816523 0.59200354 0.09752551 0.03367720 0.05098959 2 0.27917418 0.63197904 0.06823599 0.03140135 0.05676557 1 0.06953366 0.72708879 0.04008612 0.02746229 0.04419401
45,MVI_20051_img00822_jpg.rf.d842361a44317233b682196e1ab9343f,3 0.91734457 0.48988256 0.12148318 0.13156548 0.16011448 2 0.90539014 0.41274129 0.43954263 0.10379083 0.21868296 1 0.89633346 0.61908293 0.61569185 0.11382103 0.23497028 1 0.89424288 0.95448937 0.32470260 0.09102106 0.12583666 1 0.88464785 0.77922006 0.20031757 0.05857706 0.08527709 1 0.85952711 0.51431103 0.18016200 0.06242390 0.07123017 1 0.85819060 0.65985527 0.20201476 0.04956837 0.08233757 1 0.85745889 0.60146885 0.15761006 0.04266491 0.07196484 1 0.84831226 0.73197355 0.11336588 0.04166985 0.06464784 1 0.81869870 0.64730248 0.10599115 0.03177052 0.05686794 1 0.79420698 0.22845044 0.95467286 0.21501517 0.09065408 1 0.78931248 0.58770199 0.12396807 0.03637886 0.05663515 1 0.76065141 0.76239786 0.07584189 0.03508072 0.05342653 1 0.45963272 0.59296007 0.09417282 0.03243904 0.05109098 2 0.32490316 0.63265615 0.06827936 0.03287392 0.05946849 1 0.19993165 0.63294106 0.06862117 0.03202724 0.05953083 1 0.14693627 0.98534784 0.62036180 0.02905521 0.19723721 1 0.06865707 0.64002256 0.08649345 0.03489876 0.07759000 1 0.06220463 0.58899097 0.08447987 0.02872562 0.04944499
46,MVI_20052_img00271_jpg.rf.b09603c856780810cd0ef1ab4a8ae0d2,1 0.91420388 0.51971083 0.44107713 0.08899746 0.16622756 2 0.91205990 0.91751308 0.24015226 0.08673134 0.14565821 1 0.89954394 0.80945816 0.25166726 0.07496529 0.10513955 1 0.88677841 0.63299541 0.28618221 0.06757183 0.11975765 3 0.88572973 0.49134412 0.10001006 0.12914963 0.16350253 1 0.87692732 0.84517488 0.16374596 0.06180019 0.08069813 1 0.87052310 0.64494705 0.16325279 0.04718990 0.07876141 1 0.86456668 0.95944423 0.45719423 0.08111134 0.17371445 1 0.85828578 0.55477200 0.17778559 0.05025883 0.09443836 1 0.85008496 0.47376537 0.20201144 0.05219307 0.08141241 1 0.83731711 0.58791494 0.12669758 0.04062481 0.06916683 1 0.80018115 0.64780464 0.11056757 0.03770752 0.06568289 1 0.75685376 0.42279520 0.17427236 0.06816940 0.06722162 2 0.73875284 0.59669580 0.06990468 0.04357662 0.07641433 1 0.71241337 0.77895899 0.03768069 0.03146782 0.05099820 1 0.27437046 0.70929232 0.04082387 0.02990360 0.04976236 1 0.05176328 0.74096384 0.01762589 0.02518806 0.03525158
47,MVI_20052_img00625_jpg.rf.8a0b034d745798d8848adf8a7548d2df,3 0.91891611 0.49417973 0.08438399 0.12882109 0.15935657 1 0.89108515 0.24947863 0.90164494 0.22290812 0.19670992 2 0.87082767 0.95570082 0.69991465 0.08859816 0.38110542 1 0.87053198 0.54812307 0.26260538 0.06367416 0.11292195 1 0.86347997 0.47494907 0.18542089 0.05348806 0.08261337 1 0.86285055 0.76426353 0.07750712 0.03949280 0.06172105 1 0.74460393 0.72962360 0.93847284 0.19143181 0.12305412 1 0.59753430 0.77116423 0.03366375 0.03573666 0.05240408 1 0.08508698 0.76870623 0.02001334 0.03150797 0.03702219
48,MVI_20061_img00343_jpg.rf.40458aface1ca058f884e95b90167aab,1 0.90031862 0.59820085 0.71827908 0.11991816 0.24784164 1 0.87213409 0.63745923 0.18804890 0.04154663 0.06475236 1 0.86915892 0.61799445 0.37613008 0.06532640 0.11895547 1 0.86715162 0.57772837 0.13259327 0.03176689 0.05312195 3 0.86588264 0.84395218 0.12283456 0.08905163 0.16095996 1 0.85653490 0.62049360 0.28405313 0.05825129 0.08998852 1 0.85345125 0.91027374 0.21537499 0.05365868 0.07345754 1 0.83386505 0.79034224 0.12850380 0.03299160 0.04832935 1 0.82652223 0.73134871 0.12758228 0.03396673 0.04875369 1 0.81100529 0.62756352 0.12205582 0.02998753 0.04579113 1 0.75105828 0.53216114 0.12801690 0.03008690 0.05304127 2 0.67173034 0.57694416 0.08404688 0.02185555 0.04396203 3 0.58421868 0.75780168 0.07417886 0.04770164 0.08180155 1 0.41718021 0.68818545 0.07448174 0.02250738 0.03221887 1 0.25275230 0.72055349 0.07588416 0.01894665 0.03212972 1 0.05564429 0.57821198 0.08435166 0.02292366 0.04490585 1 0.05137810 0.25613525 0.43686357 0.10854955 0.12687378
49,MVI_20061_img00386_jpg.rf.125a5ad6d724504cd6fc9bdc669d810b,1 0.91779882 0.71882687 0.47106417 0.09647751 0.14918177 1 0.91770595 0.65706472 0.66777830 0.11420994 0.22768745 1 0.88141066 0.67641916 0.29433734 0.05763168 0.09113646 1 0.86990178 0.58532052 0.19020879 0.03874111 0.06994848 1 0.86089474 0.88749371 0.20183945 0.04956245 0.06709851 1 0.85112351 0.65002017 0.17910187 0.03775997 0.05861526 1 0.84677517 0.52730322 0.18181627 0.03628283 0.06307611 3 0.82846946 0.81510887 0.11408408 0.08037033 0.14307442 1 0.79887867 0.70893493 0.10750914 0.02899847 0.04198701 2 0.77120584 0.58003078 0.12046629 0.02538652 0.05600579 1 0.55623174 0.77341681 0.12146008 0.03153934 0.04340729 3 0.47326019 0.74045820 0.06921045 0.03747921 0.07273962 1 0.33415481 0.71003952 0.07694962 0.02135334 0.03222820 1 0.21775676 0.67925243 0.07326075 0.02025537 0.03175595 1 0.20161487 0.58051033 0.12110649 0.02580948 0.05758750 2 0.11114861 0.57881527 0.08037724 0.02142696 0.03799050 2 0.09254380 0.57931538 0.10492178 0.02504988 0.04747853 1 0.08667192 0.07708133 0.70907841 0.12106419 0.14102345
50,MVI_20061_img00422_jpg.rf.6212de7cf9cc3d0f3b2628b121665fbc,1 0.90098083 0.73721037 0.46213932 0.09109859 0.14554548 1 0.87907213 0.59382629 0.25698423 0.04956608 0.09045343 1 0.87167358 0.67360845 0.24391758 0.05033979 0.07835097 1 0.85742909 0.51792383 0.24311635 0.04574203 0.08747048 3 0.85564750 0.79129109 0.09923846 0.07338591 0.12812021 1 0.84733671 0.85862646 0.18111221 0.05058517 0.05982702 1 0.84535849 0.91754975 0.89708552 0.16490030 0.20582876 2 0.83890414 0.58165622 0.14944367 0.03059988 0.06507330 1 0.69654846 0.68926010 0.08814946 0.02598057 0.03612125 2 0.49715692 0.57922945 0.09749554 0.02186337 0.03848035 3 0.40999895 0.72420139 0.06305272 0.03750458 0.07075402 1 0.30768904 0.75474424 0.10616530 0.02431011 0.03874907 1 0.26026222 0.67104526 0.06395040 0.01816254 0.02819544 1 0.12484448 0.57748489 0.07810505 0.01663694 0.03432913 1 0.12049055 0.75244961 0.08197182 0.02282963 0.03960718 1 0.08044779 0.29212499 0.33690772 0.06020670 0.10164070 1 0.07876554 0.59678316 0.06404925 0.01771994 0.03094633 1 0.07538603 0.69350395 0.05556442 0.01929436 0.02837994
